Id,SalePrice
2734,139914.89305791166
2735,131598.75828849242
2736,132855.0566060634
2737,121136.40141345392
2738,137273.11500216924
2739,154590.26698649602
2740,135338.92745325452
2741,146895.57323910517
2742,153118.74794736042
2743,158468.95257269626
2744,165085.64739605933
2745,138048.87857979717
2746,139378.95396992465
2747,149745.03981907622
2748,129353.54223959942
2749,129172.37923025168
2750,122360.75081379579
2751,137144.4301857748
2752,192917.02590863378
2753,146319.93908186763
2754,207770.60081057216
2755,136518.31020427746
2756,93790.34573405008
2757,70603.45351227072
2758,89595.57453160052
2759,161590.14678641106
2760,122785.50956996958
2761,137635.34098100825
2762,142967.6194244629
2763,185243.86688011853
2764,147039.40399590612
2765,282088.6129393158
2766,132291.70070437973
2767,88310.27090178097
2768,129469.43361164106
2769,133640.74365922913
2770,137753.1925506228
2771,106818.73925537517
2772,108965.39478653725
2773,165582.9747612715
2774,144901.86259519603
2775,116567.78834821687
2776,143432.35795212773
2777,146268.75005772867
2778,105640.5433792888
2779,127819.85518062607
2780,96681.96210630337
2781,95812.93605741645
2782,102299.67598044196
2783,97707.41014277708
2784,121355.236119521
2785,136793.21462858844
2786,67597.86340832412
2787,129678.96380678315
2788,73074.7678603773
2789,165488.32750022196
2790,96767.87044046148
2791,109455.95858437277
2792,54251.71045476975
2793,157360.89451908917
2794,99936.9814794542
2795,121418.72664921808
2796,97050.40020715445
2797,198841.0874764477
2798,109003.98645906517
2799,117139.06187584493
2800,70566.53669012501
2801,111047.25218854609
2802,128500.71726149408
2803,165762.87814079196
2804,126577.99200164583
2805,95969.66188028318
2806,81129.81739110503
2807,164728.26004294833
2808,145985.3132416685
2809,129063.39917755277
2810,126213.37937345538
2811,156528.32884082483
2812,171380.15035739297
2813,155811.8527779281
2814,160608.37327489906
2815,95786.55020149569
2816,226736.47027699355
2817,159578.53938207653
2818,133339.0050173494
2819,173984.66809866633
2820,136065.0314315483
2821,107068.37249932703
2822,195728.23044475005
2823,328349.58806670987
2824,161166.4610314032
2825,143823.11350828942
2826,128229.62766665859
2827,136270.998674577
2828,219519.75227884762
2829,217249.22413200236
2830,221509.6115458114
2831,176758.6836617097
2832,232799.67199356126
2833,307300.8979314329
2834,224797.94750894912
2835,227916.1911347496
2836,188826.1245287101
2837,160615.987638077
2838,151890.17168590298
2839,167407.64868409195
2840,205263.0194749403
2841,203471.7083588375
2842,230136.50329346632
2843,146117.9311359737
2844,174858.46816553158
2845,129737.5113739841
2846,208073.056559688
2847,212169.1945821987
2848,223925.89126502187
2849,193544.64310542654
2850,282723.3252316036
2851,211525.73734382674
2852,237071.14083729306
2853,233943.79962762177
2854,138833.3389104426
2855,201771.5436854545
2856,199774.46373489438
2857,189132.76609475742
2858,208736.9765819474
2859,104739.77604074143
2860,119726.5203268382
2861,126064.10305112846
2862,181864.18703176294
2863,131404.02974085268
2864,234512.89404049382
2865,143375.52161919506
2866,143514.15087930608
2867,98990.45588648856
2868,92553.46791403172
2869,94393.15918977678
2870,118974.86094353213
2871,83157.56040297514
2872,49753.91426870921
2873,98517.2770898146
2874,139540.12876164744
2875,110543.93222375437
2876,164166.953565534
2877,145300.18704721477
2878,159530.23169202553
2879,135437.22047973363
2880,106048.9108896159
2881,141238.3186404236
2882,181628.230857017
2883,192515.98739095917
2884,205049.23309971418
2885,187516.67543476724
2886,235673.83942873738
2887,100115.59575997294
2888,146816.92284444708
2889,62491.61883183965
2890,81105.99615275352
2891,137574.45296208156
2892,42790.86510808606
2893,73576.62148073476
2894,55431.79975477358
2895,327866.7269967422
2896,273383.68232637167
2897,211176.01828878917
2898,148022.861929824
2899,210792.0200794947
2900,157353.51473122332
2901,212000.87840318403
2902,183323.59190735148
2903,317324.05717446876
2904,348984.9356328922
2905,80276.76088080318
2906,197269.0174652357
2907,113376.89946095778
2908,133155.03221437594
2909,155976.83728711103
2910,79814.28292993073
2911,83280.6768433726
2912,151943.43130511048
2913,81478.02833640177
2914,80287.45750527325
2915,88179.85052437548
2916,83765.94626773843
2917,161713.09479602025
2918,120073.93378814157
2919,224971.88876174757
